Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2020-12-03,0.012723580680175761,0.030678218435329363,0.021497029084215802,0.013354926453072125,0.03150617328107885,0.012723580680175761,-0.14596726066627075,0.01906753634027436,0.030512502445357415,0.016596968622855757,0.030678218435329363,-0.043658616895806746,0.012723580680175761,0.030678218435329363,-0.3080000873059524,-0.2971718604858231,-0.32175177836446545,-1.0,0.012723580680175761,1.9988325890013712
2020-12-04,-0.038344949058079725,-0.07678592848328947,0.012550346094762022,-0.0028000906378489177,-0.012078325680428104,-0.038344949058079725,0.06082215307687133,0.030517617465749547,-0.005573987340003472,-0.03240075410808507,-0.07678592848328947,0.011854130280022357,-0.038344949058079725,-0.07678592848328947,-0.12215594613882702,-0.3080000873059524,-0.2971718604858231,1.0,-0.07678592848328947,1.9301447304952166
2020-12-05,0.024303237423597412,0.047845914887590935,-0.0384935110482264,-0.01798717677031636,-0.0057227840533803365,0.024303237423597412,-0.19573267118478643,-0.0768175325051913,-0.0361685050022581,-0.010850270195336353,0.047845914887590935,-0.1738065058262216,0.024303237423597412,0.047845914887590935,-0.11515225015330871,-0.12215594613882702,-0.3080000873059524,1.0,0.047845914887590935,1.970232540285561
2020-12-06,0.009965977245154134,0.008906433191264718,0.024376165513126713,0.012006544242442851,0.01655180050721894,0.009965977245154134,-0.07153097418797305,0.047810872675005056,0.017091099193625947,0.03783495642015411,0.008906433191264718,-0.1635142852502639,0.009965977245154134,0.008906433191264718,-0.10775620558495193,-0.11515225015330871,-0.12215594613882702,1.0,0.008906433191264718,1.9778679748370016
2020-12-07,-0.007934312410408761,-0.01672281499383932,0.009864646872520977,0.0010999265104045808,0.001759351911929663,-0.007934312410408761,0.06335875063179985,0.008764212571876762,-0.006384434661388716,0.0017400518558639,-0.01672281499383932,-0.05051965802808378,-0.007934312410408761,-0.01672281499383932,-0.10473155843144122,-0.10775620558495193,-0.11515225015330871,1.0,-0.01672281499383932,1.9633541765955898
2020-12-08,-0.0453576006387062,-0.06254293959158741,-0.007837388155233604,-0.006611927972394405,-0.03492643208915536,-0.0453576006387062,0.17831154165944607,-0.016444580664765063,-0.013544664532743611,-0.05629962186953397,-0.06254293959158741,0.343122512043877,-0.0453576006387062,-0.06254293959158741,-0.1232657816891112,-0.10473155843144122,-0.10775620558495193,1.0,-0.06254293959158741,1.9080922389528054
2020-12-09,0.012705073309037251,0.033616499701109914,-0.0453660840562492,-0.03408023849755615,-0.018303198601870463,0.012705073309037251,0.08608038176111577,-0.06269278405412082,-0.029362167642781878,-0.035243274821756376,0.033616499701109914,0.10118790776028885,0.012705073309037251,0.033616499701109914,-0.14491824703632064,-0.1232657816891112,-0.10473155843144122,-1.0,0.012705073309037251,1.9188542289426693
2020-12-10,-0.015572121156616547,-0.024064691319026776,0.012685744464485227,-0.00391887643705946,0.0011997168681259218,-0.015572121156616547,-0.2577903728032489,0.033726315432795806,-0.004656654218684109,0.031492860239611176,-0.024064691319026776,-0.2638342585955602,-0.015572121156616547,-0.024064691319026776,-0.0019292845717241178,-0.14491824703632064,-0.1232657816891112,-1.0,-0.015572121156616547,1.9054786508903738
2020-12-11,-0.011283218109780502,-0.024802031631535493,-0.01559664096965574,-0.015352833248888365,-0.018796571727026423,-0.011283218109780502,0.09286790765358721,-0.024105897114712338,-0.024753647370066356,-0.02177657198949068,-0.024802031631535493,-0.04915475548030501,-0.011283218109780502,-0.024802031631535493,0.006010442823138833,-0.0019292845717241178,-0.14491824703632064,1.0,-0.024802031631535493,1.8841398964042024
2020-12-12,0.041240151721379625,0.041718703731370654,-0.011640943577740148,0.03564054667326966,0.02420653303257514,0.041240151721379625,-0.22088608468544746,-0.02519415942621983,0.023132131139113277,0.013822608757231736,0.041718703731370654,-0.23103910410208073,0.041240151721379625,0.041718703731370654,0.00990257138574686,0.006010442823138833,-0.0019292845717241178,1.0,0.041718703731370654,1.9189075766681312
2020-12-13,0.018013866983980886,0.037103585490145585,0.04184986468701002,0.02441835857212027,0.03814083183281314,0.018013866983980886,0.16999765998616612,0.04221447294864977,0.03565398245378515,0.035434258142340136,0.037103585490145585,0.0627823926519202,0.018013866983980886,0.037103585490145585,0.04284407304418398,0.00990257138574686,0.006010442823138833,1.0,0.037103585490145585,1.9500747894773522
2020-12-14,0.005446642655266398,-0.006193431308962327,0.017957716347092534,-0.003943730270011714,0.014859187541923058,0.005446642655266398,-0.1169515185929737,0.03723573717081741,-0.0055378458699542055,0.022233768356650918,-0.006193431308962327,-0.10413466499087287,0.005446642655266398,-0.006193431308962327,0.05105221035716041,0.04284407304418398,0.00990257138574686,1.0,-0.006193431308962327,1.9447482963471812
2020-12-15,0.008855135259981495,0.005707094951707736,0.005350245562631306,0.011391197537163,0.0035309440940358705,0.008855135259981495,0.18990768445296435,-0.006376386785216459,0.00974568864961034,0.006082592283777943,0.005707094951707736,0.14777661955645738,0.008855135259981495,0.005707094951707736,0.07910743132889499,0.05105221035716041,0.04284407304418398,1.0,0.005707094951707736,1.9496272228699922
2020-12-16,0.09751836309514528,0.07945327683237835,0.008931217992164564,0.09904735553482902,0.011450546168091602,0.09751836309514528,0.6606476879907257,0.005728238469028479,0.06774462241129342,0.002428986288479207,0.07945327683237835,0.6959203388171111,0.09751836309514528,0.07945327683237835,0.22133413376041236,0.07910743132889499,0.05105221035716041,1.0,0.07945327683237835,2.015550647953094
2020-12-17,0.07013245133867341,0.010511356250089365,0.0973042318104167,0.10176435503866821,0.10033825408587904,0.07013245133867341,0.6073000500754966,0.07936410953172923,0.058422169525291334,0.08025279439906896,0.010511356250089365,0.6108700796842448,0.07013245133867341,0.010511356250089365,0.3066492711320064,0.22133413376041236,0.07910743132889499,1.0,0.010511356250089365,2.024620144895408
2020-12-18,0.014593135822884129,0.018577647939548747,0.07032197249537941,-0.017090233970274538,0.05486953183334231,0.014593135822884129,-0.4341736505279895,0.01063078362236447,-0.01652503147616413,0.005736290980960845,0.018577647939548747,-0.3816093681745576,0.014593135822884129,0.018577647939548747,0.30249571762269356,0.3066492711320064,0.22133413376041236,1.0,0.018577647939548747,2.0406161057842103
2020-12-19,0.03163075154837203,0.006850763657229253,0.014296981779691409,0.03645890239872296,0.019047487841695077,0.03163075154837203,-0.04705245556888071,0.018209527042729823,0.009160259363387713,0.02255079425534734,0.006850763657229253,-0.18566601711647113,0.03163075154837203,0.006850763657229253,0.3416970380927565,0.30249571762269356,0.3066492711320064,1.0,0.006850763657229253,2.0465589285263817
2020-12-20,-0.01644490454985592,-0.03186280386564,0.03150930000412866,0.005140140762724066,0.01407305833396233,-0.01644490454985592,-0.016714969260584134,0.006967130156806833,-0.01322710591586973,-0.033407367832843704,-0.03186280386564,0.04247261908865596,-0.01644490454985592,-0.03186280386564,0.3345172880107654,0.3416970380927565,0.30249571762269356,1.0,-0.03186280386564,2.018419903836811
2020-12-21,-0.028717656479103182,-0.04460813155249255,-0.016231428678069593,-0.0061825623907553195,-0.04269725644443112,-0.028717656479103182,0.21161709177150057,-0.03166011239908417,-0.01981615195441444,-0.03868455388288372,-0.04460813155249255,0.07802403244602885,-0.028717656479103182,-0.04460813155249255,0.33877627145903266,0.3345172880107654,0.3416970380927565,1.0,-0.04460813155249255,1.9789706526259718
2020-12-22,0.042974334095805755,0.04105539884074627,-0.028985380634418023,-0.011225281606168092,0.012240344182888219,0.042974334095805755,-0.036662634641355996,-0.0452670623769621,-0.018195904975441435,-0.01878059320417169,0.04105539884074627,0.022635778174945553,0.042974334095805755,0.04105539884074627,0.33568951934707086,0.33877627145903266,0.3345172880107654,1.0,0.04105539884074627,2.0137401984278624
2020-12-23,-0.022776055438033516,-0.0805532804990381,0.04334183793254609,0.009860817721541792,0.0165863117758156,-0.022776055438033516,0.15789611566701334,0.04168558719470683,0.003221979232289618,-0.04950834539434856,-0.0805532804990381,0.034960450349430516,-0.022776055438033516,-0.0805532804990381,0.32623670020563866,0.33568951934707086,0.33877627145903266,1.0,-0.0805532804990381,1.941384163609492
2020-12-24,0.021281190940612982,0.04778461622112218,-0.02278076119724015,-0.01066213439915109,-0.0010985053047313231,0.021281190940612982,-0.1967968233841768,-0.07984719880826452,-0.036582613410584885,0.014690652703929663,0.04778461622112218,-0.061855303480057744,0.021281190940612982,0.04778461622112218,0.30384541835133877,0.32623670020563866,0.33568951934707086,1.0,0.04778461622112218,1.9814960914205326
2020-12-25,0.03913227940938091,0.02420430689984565,0.021229039386892135,0.039622613756532976,0.030120655489177306,0.03913227940938091,0.02404133078112136,0.04693934827497648,0.03135506626993134,0.06477013504785312,0.02420430689984565,-0.055630578226087635,0.03913227940938091,0.02420430689984565,0.3274021827629937,0.30384541835133877,0.32623670020563866,1.0,0.02420430689984565,2.002148781538068
2020-12-26,0.07185327832809496,0.015046214535492375,0.03975151231262952,0.08126104803418888,0.04513426297848544,0.07185327832809496,0.1489063541175084,0.02443523814561499,0.027896242199489718,0.01978390757226789,0.015046214535492375,0.09172429063428833,0.07185327832809496,0.015046214535492375,0.39080749095747347,0.3274021827629937,0.30384541835133877,1.0,0.015046214535492375,2.0150791248301902
2020-12-27,-0.0062314920850786715,0.07361415859069909,0.07141695935425751,0.05879053063630568,0.057093251570193626,-0.0062314920850786715,0.3754656391825102,0.014986637496999355,0.09323823655760677,0.01770784604561948,0.07361415859069909,0.7677211231474792,-0.0062314920850786715,0.07361415859069909,0.366271706150003,0.39080749095747347,0.3274021827629937,1.0,0.07361415859069909,2.0769271540214755
2020-12-28,0.03092663485588698,0.06995611391998069,-0.005996767811736747,-0.03180506944061834,0.010989222945742227,0.03092663485588698,-0.26208152936223317,0.07441362016629283,0.04847414158774521,0.08732738590178957,0.06995611391998069,-0.07170303606545436,0.03092663485588698,0.06995611391998069,0.35128276416414866,0.366271706150003,0.39080749095747347,1.0,0.06995611391998069,2.1363176828145733
2020-12-29,0.010250355112868093,0.0015372492130329984,0.030478052518839283,-0.000671457528492958,-0.008407540382128542,0.010250355112868093,-0.07727370174714387,0.0690171136405624,-0.010624885591468236,0.013090643225744936,0.0015372492130329984,-0.2275515605738102,0.010250355112868093,0.0015372492130329984,0.4543017854825579,0.35128276416414866,0.366271706150003,0.0,0.0,2.1363176828145733
2020-12-30,0.054034499850387885,0.027475410142453693,0.010275505634800064,0.05725167226126748,0.05282546003354849,0.054034499850387885,0.13302485331994962,0.0015254637709876118,0.02215634930218635,0.04166654909059608,0.027475410142453693,-0.07568451530811471,0.054034499850387885,0.027475410142453693,0.47266065834935694,0.4543017854825579,0.35128276416414866,0.0,0.0,2.1363176828145733
2020-12-31,0.005574281038085438,-0.018381058140691575,0.05414764291566909,0.010613707783068582,0.030771183448519368,0.005574281038085438,-0.08837402718943721,0.027552367647045273,-5.01678843978226e-06,0.0076603264186745346,-0.018381058140691575,-0.19472739300240915,0.005574281038085438,-0.018381058140691575,0.472085876049287,0.47266065834935694,0.4543017854825579,-1.0,0.005574281038085438,2.141221659053561
2021-01-01,0.012841708408869223,-0.010078365039673964,0.005285271383553614,0.01216452374103727,0.021331604732045983,0.012841708408869223,-0.12885612273661484,-0.01851753655056887,-0.006758052511797175,-0.009249216028233143,-0.010078365039673964,-0.019734725723857482,0.012841708408869223,-0.010078365039673964,0.43857159358338504,0.472085876049287,0.47266065834935694,1.0,-0.010078365039673964,2.132287826644424
2021-01-02,0.09372577639540935,0.06047286631119175,0.013190494022438548,0.12008158610977482,0.009984718699576067,0.09372577639540935,0.6662145503621242,-0.009903269848776541,0.05018222924901439,-0.0023378124587681848,0.06047286631119175,0.44599801328308364,0.09372577639540935,0.06047286631119175,0.45572775582162456,0.43857159358338504,0.472085876049287,-1.0,0.09372577639540935,2.211665493276016
2021-01-03,0.020380066800975483,0.2594753293956862,0.09371291116231273,0.04383761933430819,0.10178805392661872,0.020380066800975483,0.15913574711924205,0.060390240861535105,0.2793174506120826,0.07443453770709052,0.2594753293956862,1.289700992840833,0.020380066800975483,0.2594753293956862,0.44320661978199544,0.45572775582162456,0.43857159358338504,1.0,0.2594753293956862,2.419539525108673
2021-01-04,-0.024712000360334718,0.06635041674388553,0.02121237376413032,-0.03375869701666778,-0.10387893669443982,-0.024712000360334718,0.031757867825411124,0.26151568819888915,0.14566789644715872,0.18241408732321585,0.06635041674388553,0.2598540262601672,-0.024712000360334718,0.06635041674388553,0.4293509246400984,0.44320661978199544,0.45572775582162456,1.0,0.06635041674388553,2.478230714763709
2021-01-05,0.06319658000613337,0.057461231702209625,-0.025415546425229807,0.029825495497095122,0.05216879772822769,0.06319658000613337,-0.16776204449464316,0.06595297939822076,-0.02065380844520215,0.08166774390219023,0.057461231702209625,-0.2706082399931429,0.06319658000613337,0.057461231702209625,0.47031790110683475,0.4293509246400984,0.44320661978199544,-1.0,0.06319658000613337,2.534511726348101
2021-01-06,0.08331071417326141,0.09736862255513934,0.06368857783401105,0.07091406181676252,0.10895824845565705,0.08331071417326141,0.11461755227148718,0.057135185147418666,0.07088644590772541,0.07845686481795178,0.09736862255513934,0.07617456007746903,0.08331071417326141,0.09736862255513934,0.4533482133115088,0.47031790110683475,0.4293509246400984,-1.0,0.08331071417326141,2.6084163780600638
2021-01-07,0.0691574669750421,0.015380441218393326,0.08291567542177791,0.08949823449405758,0.08883311830759344,0.0691574669750421,0.1258172195022671,0.09725056996376602,0.060483935678318446,0.09698033997843591,0.015380441218393326,-0.09467326693741351,0.0691574669750421,0.015380441218393326,0.4903227779521921,0.4533482133115088,0.47031790110683475,-1.0,0.0691574669750421,2.670511865258858
2021-01-08,0.0362338992996023,-0.0012082756724967059,0.0691724838888117,0.04396104907422327,0.009521347457032814,0.0362338992996023,0.03946783797941689,0.014808249881928859,-0.006823806697546675,-0.07825783635486461,-0.0012082756724967059,0.09555196153361889,0.0362338992996023,-0.0012082756724967059,-0.08301597149617337,0.4903227779521921,0.4533482133115088,1.0,-0.0012082756724967059,2.669386589660531
2021-01-09,-0.013311135341493308,0.04646320835871487,0.03572402043617107,-0.012167494772248877,0.05815194241864141,-0.013311135341493308,-0.29649406540073897,-0.001816864047051503,0.023585855367340924,0.09868103720139842,0.04646320835871487,-0.25040633154237224,-0.013311135341493308,0.04646320835871487,-0.09310493687803852,-0.08301597149617337,0.4903227779521921,1.0,0.04646320835871487,2.711721250807545
2021-01-10,-0.047152573214749416,-0.014699009060386903,-0.013102223236938326,-0.00038999949659235256,-0.07686451609282752,-0.047152573214749416,0.29034166195525923,0.046685237791327605,0.033787309768326335,0.01052651794358761,-0.014699009060386903,0.22218304945601441,-0.047152573214749416,-0.014699009060386903,-0.11748796784524107,-0.09310493687803852,-0.08301597149617337,0.0,0.0,2.711721250807545
